type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-32,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,8915523,0,37,0,0,9.29103,128,[37 80 2 0 0 0 0 0 0 0 0 0 17 25 16 25 16 26 15 26 14 26 13 27 12 27 10 27 10 26 9 26 9 26 8 25 8 25 7 24 6 23 7 23 6 23 6 22 6 22 6 22 5 21 6 20 5 19 6 19 6 18 6 18 0 0 6 16 7 16 8 15 8 15 8 14 9 14 9 13 9 13 9 11 10 12 11 11 11 11 11 10 12 10 13 9 14 8 14 8 15 8 15 8 16 7 16 7 17 6 18 7 18 6 18 6 19 6 0 0 0 0 0 0 0 0 0 0 ],1667142789.7582016
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9347233,0,110,0,0,9.72249,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 20 10 20 9 20 8 21 7 20 7 21 7 20 6 21 5 20 5 20 4 20 4 20 3 19 3 19 3 19 2 18 2 18 2 18 1 17 2 16 2 16 2 15 2 16 2 15 2 14 3 15 0 0 3 13 2 13 2 12 3 12 3 11 3 11 4 10 4 10 4 10 5 9 5 9 6 9 6 9 7 8 6 8 8 9 8 8 9 8 10 8 9 7 10 7 10 7 11 6 11 8 11 7 12 7 0 0 0 0 0 0 0 0 0 0 ],1667142790.1882253
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9384425,0,110,0,0,9.75973,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -17 -18 -17 -17 -17 -17 -18 -16 -18 -15 -19 -15 -18 -15 -19 -14 -19 -13 -18 -13 -18 -12 -18 -12 -18 -11 -18 -11 -18 -10 -17 -10 -17 -9 -16 -10 -17 -9 -16 -10 -16 -9 -15 -9 -14 -9 -14 -9 -13 -10 -13 0 0 -10 -12 -8 -11 -10 -11 -10 -10 -9 -10 -10 -10 -10 -9 -10 -8 -10 -8 -10 -7 -11 -7 -11 -6 -11 -6 -12 -6 -11 -5 -12 -5 -12 -3 -13 -3 -14 -4 -13 -2 -14 -2 -14 -2 -14 -2 -15 -1 -16 -1 -16 -1 0 0 0 0 0 0 0 0 0 0 ],1667142790.237207
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9561147,0,110,0,0,9.93716,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 18 6 19 5 18 4 18 4 18 4 19 3 18 2 18 2 18 1 17 1 17 1 17 0 16 1 16 0 16 0 16 0 15 0 14 0 14 -1 13 -1 13 0 13 0 13 1 13 0 13 1 12 0 0 1 12 1 10 2 11 2 11 2 10 2 10 3 10 3 9 4 9 4 10 4 9 5 8 5 8 5 8 6 8 7 8 7 7 7 8 7 8 8 7 8 8 8 7 9 7 9 7 10 7 10 8 0 0 0 0 0 0 0 0 0 0 ],1667142790.401219
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9561502,0,110,0,0,9.96324,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 23 4 22 3 23 2 22 1 23 0 22 0 22 0 22 -1 21 -1 21 -1 21 -2 20 -2 20 -2 19 -3 18 -2 19 -2 18 -2 18 -2 16 -3 16 -2 16 -2 15 -2 16 -2 14 -1 15 -1 14 0 0 -1 14 0 13 1 13 1 13 2 13 2 12 2 11 3 12 3 11 3 11 4 10 4 11 5 10 5 10 6 11 7 10 8 10 8 9 8 10 8 9 9 9 9 9 10 10 10 9 11 9 11 9 0 0 0 0 0 0 0 0 0 0 ],1667142790.4381268
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9561802,0,110,0,0,10.0002,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 2 18 3 18 4 18 5 18 5 18 6 17 6 17 7 16 6 16 7 15 7 16 7 15 7 14 7 14 7 14 7 14 7 12 6 12 7 12 6 12 6 11 6 11 5 11 5 11 5 11 5 0 0 11 4 11 3 11 3 10 3 10 2 10 2 10 1 10 1 9 1 10 0 10 0 10 -1 10 -1 10 -2 10 -2 10 -3 10 -3 10 -4 10 -4 10 -4 10 -5 11 -5 11 -5 11 -6 11 -6 11 -6 0 0 0 0 0 0 0 0 0 0 ],1667142790.4751842
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9562192,0,110,0,0,10.0371,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 14 13 14 12 14 12 15 12 14 10 15 10 15 10 15 10 15 8 15 9 15 8 15 7 15 7 14 7 14 6 14 6 14 7 13 6 13 6 13 5 12 6 12 6 11 5 12 6 10 5 11 0 0 6 10 6 9 6 9 6 8 7 8 6 8 6 7 7 7 8 7 7 6 8 5 8 5 8 5 9 5 9 5 9 4 10 4 10 4 10 3 11 3 11 3 11 3 11 3 12 2 12 2 12 2 0 0 0 0 0 0 0 0 0 0 ],1667142790.510976
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9562627,0,110,0,0,10.0722,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 14 -16 13 -16 11 -16 11 -16 10 -17 11 -17 10 -17 9 -16 9 -17 8 -16 8 -16 8 -16 7 -16 6 -15 6 -15 6 -15 6 -15 6 -14 6 -14 5 -13 6 -13 5 -13 5 -12 5 -12 6 -12 6 0 0 -11 6 -10 6 -10 6 -9 6 -9 7 -9 6 -8 7 -8 7 -7 7 -7 7 -7 8 -6 9 -6 9 -6 9 -5 9 -5 9 -4 9 -4 10 -4 11 -3 11 -3 11 -3 11 -3 12 -2 12 -2 12 -2 12 0 0 0 0 0 0 0 0 0 0 ],1667142790.5500996
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,2,6,1,9564282,0,110,0,0,10.1118,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 16 15 17 14 18 14 18 13 18 13 19 12 19 11 18 10 19 10 19 10 19 9 19 8 18 8 17 8 17 7 17 7 17 7 16 7 15 7 15 7 15 6 14 7 14 6 13 7 13 7 12 0 0 7 12 7 11 7 11 7 10 8 10 8 9 8 9 8 8 8 8 9 7 9 7 10 6 10 6 10 6 10 5 11 5 11 4 12 4 12 4 13 4 13 3 13 3 13 3 14 2 14 2 14 2 0 0 0 0 0 0 0 0 0 0 ],1667142790.586181
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,9977048,0,110,0,0,10.3525,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -17 11 -16 12 -16 12 -16 13 -15 12 -15 13 -14 13 -14 13 -13 13 -13 13 -12 12 -12 13 -11 13 -11 13 -10 12 -11 12 -10 11 -10 11 -9 11 -10 11 -10 10 -9 10 -9 10 -9 10 -9 9 -9 0 0 8 -9 8 -9 7 -9 7 -10 7 -9 6 -10 5 -9 5 -10 5 -10 4 -10 4 -10 4 -10 4 -10 3 -11 2 -11 2 -11 2 -11 1 -12 1 -13 0 -12 0 -13 0 -13 0 -13 0 -13 -1 -14 -1 -13 0 0 0 0 0 0 0 0 0 0 ],1667142790.8246846
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,10380250,0,110,0,0,10.7555,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 22 4 23 3 22 2 22 2 22 1 22 0 21 0 22 0 21 -1 21 -2 20 -2 20 -2 19 -2 19 -2 18 -2 18 -2 18 -2 16 -2 16 -2 16 -2 16 -2 15 -2 15 -1 14 -1 14 -1 14 0 0 0 13 1 13 1 12 1 12 2 12 2 11 3 11 3 11 4 11 4 10 4 11 5 10 6 10 6 10 7 10 8 10 8 9 9 10 9 10 10 9 10 10 10 10 11 9 11 9 11 10 12 10 0 0 0 0 0 0 0 0 0 0 ],1667142791.2230372
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,10383103,0,110,0,0,10.785,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 12 -11 12 -11 11 -11 11 -11 10 -11 10 -12 10 -12 9 -12 9 -12 8 -12 8 -12 8 -12 7 -11 7 -11 7 -11 6 -11 6 -10 6 -10 6 -10 6 -10 6 -9 5 -9 6 -9 6 -9 6 -8 6 0 0 -8 6 -7 6 -7 6 -6 6 -6 6 -6 6 -5 7 -5 7 -5 7 -5 7 -4 7 -4 8 -4 8 -3 8 -3 8 -3 8 -2 8 -2 8 -2 9 -1 9 -1 9 -1 10 -1 10 -1 10 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0 ],1667142791.2612224
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,10383511,0,110,0,0,10.8231,384,[110 96 6 0 0 0 0 0 0 0 0 0 -21 -12 -20 -14 -19 -14 -19 -14 -19 -14 -17 -15 -16 -15 -15 -16 -15 -16 -15 -16 -15 -16 -14 -16 -14 -15 -14 -15 -13 -16 -12 -15 -12 -14 -11 -14 -11 -14 -11 -14 -11 -13 -11 -13 -11 -12 -11 -12 -11 -11 -11 -10 0 0 -11 -10 -10 -10 -10 -9 -10 -8 -10 -8 -11 -8 -11 -6 -11 -6 -11 -6 -12 -5 -12 -4 -12 -4 -12 -4 -13 -3 -12 -4 -14 -3 -14 -2 -14 -2 -14 -1 -14 -1 -15 -1 -16 -1 -15 0 -15 0 -16 0 -17 0 0 0 0 0 0 0 0 0 0 0 ],1667142791.3084078
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,10383975,0,110,0,0,10.87,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 -10 21 -10 20 -9 21 -8 21 -8 21 -7 21 -6 21 -6 21 -5 20 -4 20 -4 19 -3 19 -3 19 -3 19 -3 18 -2 18 -2 17 -3 17 -2 16 -2 16 -2 15 -2 15 -2 14 -2 14 -3 13 -3 0 0 13 -4 12 -4 12 -4 12 -4 11 -5 11 -5 10 -5 10 -6 10 -6 10 -7 9 -7 10 -8 9 -8 9 -9 8 -9 8 -10 9 -10 9 -11 8 -11 8 -11 9 -12 8 -12 8 -12 8 -13 8 -13 8 -13 0 0 0 0 0 0 0 0 0 0 ],1667142791.349093
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,10384293,0,110,0,0,10.91,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -16 18 -15 18 -14 19 -14 18 -13 19 -12 19 -12 18 -11 18 -11 18 -9 19 -10 18 -9 18 -8 18 -8 17 -8 17 -7 16 -7 16 -7 15 -8 15 -7 14 -7 14 -6 13 -7 13 -7 12 -7 12 -7 0 0 11 -7 11 -7 11 -7 9 -8 9 -8 9 -9 9 -8 8 -9 8 -9 7 -9 7 -10 7 -11 6 -11 5 -11 6 -12 5 -12 5 -12 4 -14 4 -13 4 -14 3 -14 3 -15 3 -15 3 -15 3 -16 3 -16 0 0 0 0 0 0 0 0 0 0 ],1667142791.389134
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,2,6,1,10384674,0,110,0,0,10.9504,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 -5 22 -4 23 -3 22 -2 22 -1 22 -1 22 0 21 0 21 1 21 1 20 2 20 1 20 2 19 2 18 2 18 3 17 2 16 2 16 3 16 2 16 2 15 2 15 2 14 1 14 1 14 0 0 0 13 0 13 0 13 -1 12 -1 12 -2 12 -2 12 -3 12 -3 11 -4 11 -4 10 -5 11 -5 11 -6 11 -7 10 -7 10 -8 10 -8 10 -8 10 -9 10 -9 10 -10 10 -10 11 -11 11 -11 10 -11 10 -12 0 0 0 0 0 0 0 0 0 0 ],1667142791.4272275
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,11209577,0,110,0,0,11.585,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 6 18 6 17 7 17 8 17 7 16 9 16 9 15 9 15 9 14 9 14 10 13 10 13 9 13 10 12 10 12 9 11 10 11 9 10 9 10 8 10 8 10 8 9 8 10 7 9 6 9 7 0 0 9 6 9 5 9 5 8 4 9 4 9 3 9 3 9 2 9 2 9 1 9 1 10 1 10 0 10 -1 10 -1 10 -2 10 -2 11 -2 11 -2 11 -3 11 -3 12 -3 12 -4 12 -4 13 -4 13 -5 0 0 0 0 0 0 0 0 0 0 ],1667142792.0519123
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,11679975,0,110,0,0,12.0553,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 20 -8 20 -9 18 -9 19 -9 18 -10 18 -10 17 -11 16 -11 16 -11 15 -11 15 -11 15 -11 14 -11 13 -11 13 -11 12 -11 13 -10 11 -10 12 -10 11 -10 11 -9 10 -8 11 -9 10 -8 11 -8 10 0 0 -7 10 -6 10 -6 10 -5 10 -5 10 -5 10 -4 10 -4 10 -3 10 -3 10 -2 10 -2 11 -1 11 -1 11 0 11 0 12 1 11 1 12 1 12 2 12 2 13 2 13 3 13 3 13 3 14 4 14 0 0 0 0 0 0 0 0 0 0 ],1667142792.52515
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,11869360,0,110,0,0,12.2446,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 12 14 12 14 13 13 13 12 14 12 14 12 14 11 14 10 14 10 14 9 15 9 14 8 14 8 14 8 13 8 13 7 13 7 13 7 12 7 12 6 12 6 11 7 11 6 11 6 10 6 10 0 0 6 9 6 8 6 8 7 8 7 7 7 7 7 6 8 6 8 6 8 5 8 5 8 4 8 4 9 4 10 3 10 3 10 3 11 2 11 2 11 2 12 2 12 2 13 1 13 2 13 2 13 2 0 0 0 0 0 0 0 0 0 0 ],1667142792.7091856
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,11881157,0,110,0,0,12.2723,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 22 6 22 4 22 4 21 3 22 2 21 1 22 1 21 1 21 0 21 0 20 0 20 -1 20 -1 19 -2 18 -2 19 -2 18 -2 17 -2 16 -2 16 -2 16 -2 15 -1 15 -1 14 -1 14 0 13 0 0 0 13 0 13 0 12 1 12 2 11 1 11 2 11 2 11 3 11 4 11 4 10 5 10 5 10 6 10 7 10 7 10 8 10 8 10 9 10 9 10 9 10 10 10 10 10 11 10 11 10 11 10 0 0 0 0 0 0 0 0 0 0 ],1667142792.7471907
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,11881591,0,110,0,0,12.3087,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 -3 -24 -4 -23 -4 -23 -5 -23 -6 -22 -7 -21 -7 -22 -8 -20 -8 -20 -9 -20 -9 -19 -9 -18 -9 -18 -10 -17 -9 -17 -8 -17 -9 -16 -8 -16 -8 -16 -8 -15 -7 -14 -7 -15 -7 -14 -7 -13 -7 -14 -6 0 0 -13 -5 -13 -4 -13 -4 -13 -3 -13 -3 -12 -3 -12 -1 -13 -1 -13 -1 -12 0 -12 0 -12 1 -12 1 -12 2 -13 2 -13 3 -13 3 -13 4 -13 5 -13 5 -13 6 -14 6 -14 6 -14 7 -14 7 -14 7 0 0 0 0 0 0 0 0 0 0 ],1667142792.791236
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,11884164,0,110,0,0,12.3521,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 17 13 18 12 18 12 18 10 18 10 19 9 18 8 19 7 18 7 18 8 18 6 18 7 18 5 18 5 17 5 17 5 17 5 16 4 15 4 15 4 15 5 13 5 13 5 13 5 12 5 12 0 0 5 11 5 11 5 11 6 10 6 10 6 9 7 8 7 8 7 8 8 7 8 7 8 6 9 6 9 6 10 6 10 6 10 5 11 5 12 5 12 5 12 5 12 4 13 4 14 4 13 4 14 4 0 0 0 0 0 0 0 0 0 0 ],1667142792.8262014
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,11884581,0,110,0,0,12.3876,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 22 -6 22 -7 21 -8 21 -8 21 -8 20 -9 20 -10 19 -9 19 -10 17 -10 18 -10 17 -10 16 -10 15 -10 16 -10 15 -10 15 -9 14 -9 13 -9 13 -9 13 -9 12 -8 13 -8 12 -8 12 -7 12 0 0 -6 11 -6 11 -6 11 -5 11 -4 10 -4 11 -3 11 -2 11 -2 11 -2 11 -1 11 -1 11 0 11 1 12 1 12 1 12 2 11 2 12 3 12 4 12 4 13 3 13 4 13 4 13 5 14 5 14 0 0 0 0 0 0 0 0 0 0 ],1667142792.8651175
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,2,6,1,11884908,0,110,0,0,12.4275,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 22 -1 23 -3 22 -2 22 -3 22 -4 21 -4 21 -5 21 -5 20 -6 19 -6 19 -6 19 -6 19 -7 17 -6 17 -6 17 -6 16 -6 16 -6 15 -6 15 -5 14 -5 14 -5 15 -5 13 -4 13 -4 13 0 0 -3 13 -2 12 -2 12 -2 12 -1 12 -1 11 0 11 0 11 1 11 2 11 2 11 3 11 3 10 4 10 5 11 5 10 6 10 6 10 7 11 7 11 8 11 8 11 8 11 9 11 9 11 10 12 0 0 0 0 0 0 0 0 0 0 ],1667142792.9041846
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,12484462,0,110,0,0,12.8601,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -17 1 -17 2 -17 3 -17 3 -16 4 -16 3 -16 4 -16 5 -15 5 -14 5 -14 5 -14 6 -14 6 -13 5 -13 5 -13 5 -12 5 -12 5 -12 5 -11 4 -11 4 -11 4 -11 4 -11 3 -10 3 -10 0 0 2 -10 2 -10 2 -9 1 -10 1 -9 1 -9 0 -9 0 -9 0 -8 -1 -9 -1 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -10 -5 -10 -5 -10 -5 -9 -6 -10 -6 -10 -6 -10 -6 -10 0 0 0 0 0 0 0 0 0 0 ],1667142793.3302147
