type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12507551,0,110,0,0,12.9822,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 6 0 6 -1 6 -2 7 -2 7 -2 7 -2 7 -3 7 -4 7 -4 7 -5 7 -5 7 -6 7 -6 7 -7 7 -6 7 -7 7 -7 6 -8 7 -7 6 -7 6 -8 6 -7 6 -8 6 -8 6 -8 6 0 0 -7 6 -8 6 -8 7 -7 6 -8 7 -7 7 -7 8 -7 8 -7 8 -7 8 -7 8 -7 9 -7 9 -7 10 -7 9 -7 10 -7 10 -7 11 -6 11 -7 11 -7 12 -7 12 -7 12 -7 13 -7 13 -7 13 0 0 0 0 0 0 0 0 0 0 ],1664960335.0235198
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12507920,0,110,0,0,13.0189,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -3 -7 -3 -7 -3 -7 -3 -8 -2 -8 -2 -9 -2 -9 -1 -9 -1 -10 -1 -10 0 -9 0 -10 1 -10 1 -10 1 -10 1 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 0 0 2 -10 2 -10 2 -10 1 -10 2 -11 1 -11 1 -11 1 -11 0 -11 0 -11 0 -11 0 -12 0 -12 -1 -12 -1 -13 -1 -13 -1 -13 -2 -13 -2 -14 -2 -14 -2 -14 -2 -15 -2 -15 -3 -15 -3 -15 -3 -15 0 0 0 0 0 0 0 0 0 0 ],1664960335.0669847
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12508293,0,110,0,0,13.0604,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 4 4 4 4 5 4 5 3 6 4 6 3 7 3 7 3 7 2 8 2 8 2 9 1 8 1 9 0 9 1 9 0 9 0 9 -1 9 -1 10 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 0 0 -1 9 -1 9 -1 9 0 9 0 10 0 10 0 10 0 10 1 10 1 10 1 10 1 11 1 11 2 11 3 11 3 12 3 12 3 12 4 12 3 12 4 13 3 13 4 13 4 13 5 14 5 14 0 0 0 0 0 0 0 0 0 0 ],1664960335.0994914
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,2,6,1,12508666,0,110,0,0,13.0946,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -3 -7 -3 -7 -4 -7 -4 -7 -5 -7 -6 -8 -6 -7 -6 -7 -7 -7 -7 -6 -8 -6 -8 -6 -8 -6 -9 -6 -9 -6 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -10 -5 -9 0 0 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 -6 -9 -7 -9 -7 -9 -7 -9 -7 -10 -7 -10 -8 -10 -9 -10 -9 -10 -9 -10 -9 -10 -10 -10 -10 -10 -10 -10 -11 -10 -11 -11 -11 -11 -11 -11 -12 -11 0 0 0 0 0 0 0 0 0 0 ],1664960335.1425474
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,5,6,1,12791877,0,110,0,0,13.1689,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -2 5 -2 5 -3 5 -2 5 -2 6 -1 6 -1 7 -1 7 -1 6 -1 7 -1 7 0 7 0 7 0 8 1 8 1 8 2 8 2 8 2 8 1 8 2 8 2 8 3 8 2 8 2 9 3 0 0 8 3 9 2 9 2 9 3 9 3 9 2 9 2 9 2 10 2 10 2 10 2 11 2 11 2 12 2 11 2 12 2 12 1 13 2 13 2 13 2 14 2 14 2 14 1 15 1 15 1 15 1 0 0 0 0 0 0 0 0 0 0 ],1664960335.2005277
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,2,6,1,12797244,0,110,0,0,13.1944,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -1 5 -1 5 -1 6 -1 5 -1 6 0 6 0 6 0 7 1 6 0 7 1 7 2 7 1 7 2 7 2 7 3 8 3 7 3 7 3 7 3 7 4 7 3 8 4 7 4 8 4 8 4 0 0 8 4 8 4 8 4 8 4 8 4 8 3 9 4 9 3 9 4 10 3 10 3 10 3 10 3 11 3 11 3 12 3 12 3 12 3 12 3 12 3 13 3 13 3 14 3 14 3 15 3 15 3 0 0 0 0 0 0 0 0 0 0 ],1664960335.2324634
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,12799090,0,110,0,0,13.2274,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 4 1 5 0 5 0 6 0 6 0 6 -1 6 -1 6 -1 7 -2 7 -2 7 -2 7 -3 7 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 7 -5 8 -4 8 -5 8 -5 8 -5 8 -4 8 0 0 -4 8 -5 8 -5 8 -4 8 -5 9 -4 9 -4 9 -4 9 -4 10 -4 10 -3 10 -4 11 -4 11 -4 11 -3 11 -3 12 -4 12 -3 12 -3 12 -3 13 -3 14 -4 14 -4 14 -3 15 -3 15 -3 15 0 0 0 0 0 0 0 0 0 0 ],1664960335.2694647
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12799464,0,110,0,0,13.2642,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -3 -5 -4 -5 -4 -5 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -8 -3 -9 -3 -9 -3 -10 -3 -9 -3 -9 -3 -10 -3 -10 -3 -10 0 0 -3 -9 -3 -10 -3 -10 -4 -10 -3 -10 -3 -10 -4 -11 -4 -11 -5 -10 -5 -10 -5 -11 -5 -11 -5 -11 -6 -12 -6 -12 -6 -12 -6 -12 -7 -12 -7 -13 -7 -13 -7 -13 -7 -14 -7 -14 -8 -14 -8 -14 -8 -14 0 0 0 0 0 0 0 0 0 0 ],1664960335.3125536
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12799854,0,110,0,0,13.3071,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 4 2 4 2 5 2 5 2 6 2 6 1 6 1 7 1 7 0 7 0 7 0 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -2 8 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 0 0 -2 9 -2 9 -2 9 -1 9 -2 10 -1 10 -2 10 -2 10 -1 10 -1 11 0 11 -1 11 0 12 0 12 0 12 1 12 0 13 1 13 1 13 1 13 1 14 1 14 1 15 1 15 1 15 2 15 0 0 0 0 0 0 0 0 0 0 ],1664960335.3485498
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12800217,0,110,0,0,13.3424,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -4 -6 -4 -5 -4 -5 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -10 -3 -9 -3 -9 0 0 -3 -10 -3 -10 -3 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -6 -10 -5 -11 -6 -11 -6 -11 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -8 -13 -8 -13 -8 -13 -8 -14 -8 -14 -9 -14 -9 -14 0 0 0 0 0 0 0 0 0 0 ],1664960335.3904958
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,13013408,0,110,0,0,13.3909,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 3 -1 4 -1 4 -1 5 -1 5 -2 5 -2 4 -3 5 -3 5 -3 5 -3 5 -4 5 -4 5 -4 5 -4 5 -5 5 -4 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 5 -6 5 0 0 -5 5 -5 5 -5 6 -6 6 -6 6 -6 6 -5 7 -5 7 -6 7 -6 7 -6 8 -6 8 -5 9 -5 9 -6 9 -6 10 -6 10 -6 10 -6 11 -6 11 -7 11 -7 12 -7 12 -7 12 -8 13 -8 13 0 0 0 0 0 0 0 0 0 0 ],1664960335.427666
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,13058724,0,110,0,0,13.4355,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 4 1 4 0 5 0 5 -1 5 -1 5 -1 5 -2 6 -2 6 -3 6 -3 6 -3 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 5 -6 6 -6 6 -6 6 -6 6 -6 5 -6 6 -6 6 -6 6 0 0 -6 6 -6 6 -6 7 -6 6 -6 7 -6 7 -6 8 -6 8 -6 8 -5 8 -6 8 -6 9 -6 9 -6 10 -6 10 -6 10 -6 11 -6 11 -6 11 -6 12 -6 12 -6 13 -6 13 -6 13 -7 13 -6 14 0 0 0 0 0 0 0 0 0 0 ],1664960335.468474
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,2,6,1,13062964,0,110,0,0,13.4635,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -4 0 -5 1 -5 2 -5 2 -5 2 -5 2 -5 3 -5 3 -5 4 -5 4 -5 5 -5 5 -5 5 -5 6 -5 6 -5 6 -4 6 -4 7 -4 7 -4 7 -4 7 -4 6 -4 7 -5 7 -4 7 -5 0 0 7 -4 7 -5 7 -5 7 -5 8 -6 8 -6 8 -6 8 -6 7 -6 8 -7 8 -7 9 -7 9 -8 9 -8 9 -8 9 -9 9 -9 9 -10 10 -10 9 -11 10 -11 11 -11 11 -11 11 -12 11 -11 11 -12 0 0 0 0 0 0 0 0 0 0 ],1664960335.5055075
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,13063332,0,110,0,0,13.5006,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 2 2 2 2 3 2 3 2 4 2 4 2 4 2 5 1 5 1 5 1 6 1 6 0 6 0 6 0 6 0 6 -1 7 -1 6 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 -2 7 -1 7 0 0 -1 8 -1 8 -1 8 -1 7 -1 8 -1 8 -1 9 0 9 0 9 0 9 1 9 0 10 1 10 1 10 1 10 1 11 1 11 2 11 2 12 2 12 2 12 2 13 2 13 2 14 2 14 2 14 0 0 0 0 0 0 0 0 0 0 ],1664960335.540521
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,13188905,0,110,0,0,13.5659,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 1 -6 1 -6 1 -7 1 -7 1 -7 0 -7 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -2 -9 -2 -8 -3 -8 -3 -9 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -3 -9 -3 0 0 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -2 -9 -2 -10 -2 -10 -2 -10 -2 -11 -2 -11 -2 -11 -1 -11 -1 -12 -2 -12 -1 -12 -1 -13 -1 -13 -1 -14 -1 -14 -1 -14 -1 -15 -2 -15 -1 -16 -1 -16 -1 0 0 0 0 0 0 0 0 0 0 ],1664960335.603909
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,13189317,0,110,0,0,13.5986,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -1 5 -1 5 0 5 0 6 0 6 0 6 1 6 1 6 1 6 1 6 2 6 2 6 2 6 2 6 2 7 3 7 3 6 2 6 3 6 3 6 3 6 3 6 3 6 4 6 4 7 3 0 0 7 3 7 3 7 3 7 3 7 3 8 3 7 3 8 2 7 2 7 2 9 2 8 2 9 2 9 2 10 2 10 2 10 2 11 2 11 2 11 2 12 2 12 2 13 3 13 2 13 2 13 2 0 0 0 0 0 0 0 0 0 0 ],1664960335.6364856
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,13191246,0,110,0,0,13.631,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -2 -6 -2 -6 -3 -6 -2 -6 -3 -6 -4 -6 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -5 -6 -6 -6 -6 -6 -6 -6 -5 -6 -5 -7 -5 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -6 0 0 -6 -6 -5 -7 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -7 -7 -7 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 -6 -9 -7 -9 -7 -9 -7 -10 -7 -10 -7 -10 -7 -11 -8 -11 -8 -11 -8 -11 -8 -12 -8 -12 -8 0 0 0 0 0 0 0 0 0 0 ],1664960335.678565
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,13191619,0,110,0,0,13.672,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -1 6 -1 6 -1 6 0 6 0 6 0 6 1 6 1 7 1 6 2 7 2 6 2 6 2 6 3 6 3 7 3 7 3 6 3 6 3 6 4 6 4 6 4 6 4 6 4 6 4 6 4 0 0 6 4 6 4 6 4 7 4 7 3 7 3 7 3 7 3 8 3 8 3 8 3 8 3 9 3 9 3 10 3 10 3 10 3 11 3 11 3 11 3 12 3 12 4 12 4 12 4 13 4 13 4 0 0 0 0 0 0 0 0 0 0 ],1664960335.7095478
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,3,6,1,13193550,0,110,0,0,13.7045,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -2 -7 -3 -7 -3 -7 -3 -7 -3 -7 -4 -7 -5 -7 -5 -7 -5 -6 -6 -7 -6 -7 -6 -6 -6 -6 -7 -6 -7 -7 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -7 -6 -7 -6 -8 -6 -8 0 0 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -8 -7 -7 -8 -7 -8 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -7 -10 -7 -11 -7 -11 -8 -11 -8 -12 -8 -12 -8 -12 -8 -12 -8 -13 -9 -13 -9 -14 -9 -14 -9 0 0 0 0 0 0 0 0 0 0 ],1664960335.7505136
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,4,1,1,1,1,0,0,0,-90,5,6,1,13394688,0,110,0,0,13.7718,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 2 4 3 4 3 4 4 4 4 4 4 5 5 4 5 4 5 4 6 4 6 4 6 3 7 3 7 3 7 3 7 3 8 3 7 2 8 2 8 2 8 2 8 2 8 2 9 2 9 2 9 0 0 2 9 2 9 2 9 3 9 2 9 3 9 3 10 3 10 3 9 3 10 4 10 4 11 4 11 4 11 5 11 5 11 5 12 6 12 5 12 6 12 6 13 6 13 6 14 6 14 6 14 7 14 0 0 0 0 0 0 0 0 0 0 ],1664960335.801481
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,5,1,1,1,1,0,0,0,-90,3,6,1,13397775,0,110,0,0,13.7962,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 4 1 4 0 5 0 5 0 5 0 5 0 5 -1 6 -1 6 -2 6 -1 6 -2 6 -2 6 -2 6 -3 7 -3 6 -3 6 -3 6 -4 7 -4 6 -4 6 -4 6 -4 7 -4 7 -4 7 -4 6 0 0 -4 7 -4 7 -4 7 -4 7 -4 8 -4 7 -4 8 -5 8 -3 8 -4 7 -4 8 -4 9 -4 10 -4 10 -4 10 -3 10 -4 11 -3 11 -4 11 -3 11 -4 12 -4 13 -4 13 -3 13 -3 13 -3 14 0 0 0 0 0 0 0 0 0 0 ],1664960335.8374057
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,13399520,0,110,0,0,13.8326,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 0 4 0 4 0 4 0 4 1 5 1 5 2 5 2 5 2 5 2 5 3 5 3 5 3 5 3 4 4 5 4 5 5 5 5 4 4 4 5 4 5 4 5 4 5 4 5 4 5 4 5 0 0 4 6 4 6 5 6 5 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 6 6 6 7 7 6 7 7 7 7 8 7 8 7 8 7 9 7 9 8 9 8 10 8 10 8 10 9 10 9 0 0 0 0 0 0 0 0 0 0 ],1664960335.869464
