type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,12945124,0,37,0,0,13.32,128,[37 80 2 0 0 0 0 0 0 0 0 0 15 8 14 8 13 8 14 8 13 8 13 8 13 8 12 7 13 7 12 7 12 6 12 6 12 6 12 5 13 5 13 4 13 4 13 3 14 3 14 2 15 2 15 2 15 1 16 1 17 1 18 0 0 0 18 0 18 -1 19 -1 19 -2 20 -2 21 -2 22 -2 22 -2 22 -3 23 -2 25 -2 24 -2 25 -2 26 -2 26 -2 27 -3 27 -2 29 -2 29 -2 28 -1 29 -1 29 -1 29 0 30 1 29 1 29 2 0 0 0 0 0 0 0 0 0 0 ],1664965102.311055
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,12957899,0,110,0,0,13.3492,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -12 -4 -10 -5 -11 -5 -11 -4 -11 -4 -11 -4 -10 -4 -10 -4 -10 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -8 -6 -8 -6 -8 -6 -9 -7 -9 -7 -8 -8 -8 -8 -8 -8 -9 -8 -9 -9 -9 0 0 -10 -9 -10 -9 -10 -9 -11 -9 -11 -9 -12 -10 -12 -10 -12 -10 -13 -10 -13 -10 -14 -11 -14 -11 -14 -11 -14 -12 -14 -12 -15 -13 -15 -12 -15 -13 -15 -13 -14 -14 -15 -14 -14 -14 -15 -14 -15 -15 -14 -15 -14 -15 0 0 0 0 0 0 0 0 0 0 ],1664965102.356831
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,6,1,1,1,1,0,0,0,-90,5,6,1,12959521,0,110,0,0,13.3939,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 8 9 7 9 8 8 8 8 8 8 7 8 7 8 7 8 7 8 6 7 6 8 6 8 6 8 6 8 5 8 5 9 5 9 4 9 4 9 4 10 4 10 4 11 3 10 4 11 3 12 3 0 0 12 3 13 3 13 3 13 3 14 3 15 3 15 3 16 3 16 3 16 3 17 4 17 4 17 4 18 4 18 5 19 5 18 5 19 5 19 5 20 6 20 6 19 6 20 7 19 7 19 8 19 8 0 0 0 0 0 0 0 0 0 0 ],1664965102.3906882
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,7,1,1,1,1,0,0,0,-90,6,6,1,12959803,0,110,0,0,13.428,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 6 10 6 9 6 9 6 9 6 9 5 9 5 9 5 9 5 9 5 9 4 9 4 8 4 9 4 9 4 9 3 9 3 9 2 9 3 10 3 10 2 11 2 11 1 11 1 11 2 12 1 0 0 13 1 13 1 14 1 14 1 15 1 15 1 15 1 15 1 16 0 17 1 17 1 17 2 18 1 18 1 18 2 19 2 20 2 19 2 19 3 20 2 20 3 20 3 20 4 21 4 20 4 20 5 0 0 0 0 0 0 0 0 0 0 ],1664965102.4246824
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,1,1,1,1,1,0,0,0,-90,1,6,1,13090465,0,110,0,0,13.4687,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -12 2 -13 2 -12 2 -12 2 -11 3 -11 3 -11 2 -11 2 -11 2 -11 1 -11 1 -11 1 -11 1 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 -12 -1 -12 -1 -13 -1 -13 -2 -13 -2 -13 -2 -14 0 0 -2 -14 -2 -15 -3 -15 -3 -15 -3 -16 -3 -17 -3 -17 -3 -17 -3 -18 -4 -18 -4 -19 -4 -19 -4 -19 -4 -20 -3 -21 -3 -22 -3 -21 -3 -22 -2 -22 -1 -22 -1 -23 -1 -22 0 -23 -1 -23 0 -23 0 -23 0 0 0 0 0 0 0 0 0 0 ],1664965102.4706457
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,7,1,1,1,1,0,0,0,-90,2,6,1,13091323,0,110,0,0,13.5086,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 -5 -12 -5 -12 -5 -11 -5 -11 -5 -11 -5 -11 -4 -11 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -3 -11 -3 -11 -3 -11 -2 -11 -1 -11 -2 -12 -2 -12 -1 -12 -1 -12 -1 -13 0 -13 0 -13 0 -13 0 0 0 -14 1 -14 1 -15 1 -15 1 -16 2 -16 2 -16 2 -17 2 -17 3 -18 3 -18 2 -19 3 -19 2 -20 2 -20 2 -21 2 -21 2 -22 2 -22 3 -22 2 -22 1 -22 1 -23 1 -23 1 -22 0 -23 0 0 0 0 0 0 0 0 0 0 0 ],1664965102.5125995
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,13096224,0,110,0,0,13.5507,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 6 -11 5 -11 4 -11 5 -10 4 -10 5 -10 5 -10 4 -9 5 -9 5 -9 5 -9 5 -8 5 -8 5 -8 6 -8 6 -8 6 -8 7 -8 7 -8 7 -8 8 -7 8 -8 8 -8 9 -8 9 -8 10 0 0 -8 11 -8 11 -8 12 -8 13 -9 12 -9 13 -9 13 -9 13 -7 13 -10 16 -9 14 -10 15 -10 16 -10 17 -11 17 -11 17 -11 16 -11 17 -12 17 -12 17 -13 17 -13 17 -14 17 -14 17 -14 17 -14 17 0 0 0 0 0 0 0 0 0 0 ],1664965102.5537045
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,7,1,1,1,1,0,0,0,-90,2,6,1,13097936,0,110,0,0,13.5909,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -6 11 -5 10 -4 10 -5 10 -5 10 -5 10 -4 10 -4 10 -5 9 -5 9 -5 9 -5 9 -5 8 -6 8 -6 8 -6 8 -7 8 -7 8 -7 8 -8 8 -8 8 -8 8 -9 8 -9 9 -9 9 -10 0 0 9 -11 9 -11 9 -12 9 -12 9 -12 10 -13 10 -13 10 -13 10 -14 10 -14 10 -15 11 -15 12 -16 12 -15 12 -16 12 -16 13 -16 13 -17 13 -16 14 -16 14 -16 15 -16 15 -16 15 -17 16 -16 16 -16 0 0 0 0 0 0 0 0 0 0 ],1664965102.5936396
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,0,0,0,0,0,0,0,0,0,-91,0,6,1,14553678,0,37,0,0,14.9285,128,[37 80 2 0 0 0 0 0 0 0 0 0 18 7 18 8 17 8 17 8 17 9 16 9 16 9 15 9 15 9 15 9 15 9 15 8 15 8 14 7 14 7 15 7 14 6 14 6 15 6 15 5 15 5 15 4 15 4 17 4 17 4 17 3 0 0 18 2 19 2 19 2 19 1 20 1 21 1 21 1 21 1 21 0 22 1 24 1 23 1 24 1 25 1 25 1 26 1 27 0 27 1 28 1 27 1 29 2 28 2 29 3 30 3 29 4 29 4 0 0 0 0 0 0 0 0 0 0 ],1664965103.917824
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,14975180,0,110,0,0,15.35,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 4 10 4 11 5 10 5 10 5 9 5 10 5 9 5 9 5 9 5 8 5 9 5 8 5 8 5 8 5 9 4 9 4 9 3 9 3 9 3 9 3 9 2 9 2 10 2 10 2 10 2 0 0 10 1 11 1 11 1 12 0 12 0 12 0 13 0 13 0 13 -1 14 -1 14 -1 14 -1 14 -1 15 -1 16 -1 16 -1 17 -1 16 -1 17 -1 17 0 18 0 18 0 18 0 18 0 18 1 18 1 0 0 0 0 0 0 0 0 0 0 ],1664965104.339791
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-90,5,6,1,15749432,0,110,0,0,16.1242,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 1 13 2 12 2 12 3 12 3 12 3 12 3 12 3 11 3 11 3 11 3 11 3 11 3 10 3 10 2 10 3 10 2 10 2 10 2 10 1 10 1 10 1 10 0 10 0 10 0 11 -1 0 0 11 -2 11 -1 12 -1 11 -2 12 -2 12 -3 13 -3 13 -3 13 -3 13 -4 14 -4 14 -4 15 -4 15 -4 15 -4 16 -3 16 -4 16 -4 17 -4 17 -3 18 -3 17 -3 18 -3 18 -3 18 -2 17 -2 0 0 0 0 0 0 0 0 0 0 ],1664965105.1158638
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,4,6,1,15751253,0,110,0,0,16.1539,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 14 -10 13 -9 13 -9 12 -11 11 -10 13 -10 12 -10 11 -11 11 -10 10 -9 11 -10 10 -8 10 -9 10 -9 10 -9 9 -9 10 -7 10 -8 10 -8 10 -7 10 -7 10 -6 11 -6 12 -6 12 -5 12 0 0 -6 13 -5 14 -5 14 -5 13 -4 15 -4 15 -5 15 -6 14 -4 18 -5 18 -4 16 -5 18 -3 19 -4 19 -5 19 -5 20 -5 18 -5 20 -6 20 -6 20 -6 20 -7 20 -7 20 -6 20 -7 20 -7 20 0 0 0 0 0 0 0 0 0 0 ],1664965105.1568184
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,15751952,0,110,0,0,16.1947,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 15 7 15 6 15 6 15 5 15 5 15 4 14 4 14 4 14 4 13 4 14 4 13 4 13 4 13 4 13 4 12 4 12 4 12 5 12 5 11 5 11 6 11 6 11 7 11 7 10 7 10 0 0 8 11 9 11 9 11 10 11 10 11 10 11 11 11 11 11 11 12 12 12 13 12 13 12 13 13 14 13 13 13 14 14 14 14 14 14 15 15 14 15 14 16 14 15 14 16 14 16 14 16 13 17 0 0 0 0 0 0 0 0 0 0 ],1664965105.1948032
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,15752220,0,110,0,0,16.2323,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 8 -14 8 -13 6 -14 6 -13 6 -14 6 -13 5 -14 5 -13 5 -13 4 -12 5 -12 5 -12 5 -12 5 -12 5 -11 5 -11 5 -10 5 -11 5 -10 5 -10 6 -10 6 -10 7 -9 7 -9 7 -9 8 0 0 -9 8 -9 9 -9 9 -9 10 -9 10 -9 11 -9 11 -9 11 -10 12 -10 12 -10 13 -10 13 -10 13 -10 14 -11 14 -11 15 -11 14 -11 15 -11 15 -12 14 -12 15 -13 15 -13 14 -13 15 -13 15 -14 15 0 0 0 0 0 0 0 0 0 0 ],1664965105.2358425
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,15752567,0,110,0,0,16.2737,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -11 13 -10 14 -9 13 -8 14 -9 13 -8 15 -8 14 -7 14 -8 13 -7 13 -7 12 -7 12 -7 11 -7 11 -7 11 -8 11 -7 11 -8 10 -7 10 -8 10 -8 9 -8 10 -9 9 -10 9 -10 9 -10 0 0 10 -10 10 -12 9 -12 9 -11 9 -11 9 -14 10 -14 10 -13 9 -18 11 -17 10 -16 11 -16 10 -16 11 -16 12 -17 11 -17 12 -17 12 -17 13 -17 13 -17 14 -17 14 -17 15 -17 14 -17 15 -16 15 -16 0 0 0 0 0 0 0 0 0 0 ],1664965105.278789
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,2,6,1,15754984,0,110,0,0,16.3159,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 0 15 0 14 1 14 2 14 2 14 1 14 2 13 2 13 2 13 2 13 1 13 2 12 2 12 2 11 2 11 2 11 1 11 1 11 0 11 0 11 0 11 0 11 -1 12 -1 11 -2 12 -2 0 0 13 -3 12 -3 13 -3 13 -4 13 -4 13 -4 14 -4 14 -5 14 -5 14 -5 15 -6 15 -6 16 -5 16 -6 17 -6 17 -5 17 -6 17 -6 18 -6 18 -6 18 -5 18 -5 19 -5 19 -5 19 -5 19 -4 0 0 0 0 0 0 0 0 0 0 ],1664965105.3167977
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,4,6,1,15755188,0,110,0,0,16.3543,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -12 9 -13 9 -11 10 -11 10 -11 10 -11 10 -10 11 -10 10 -10 9 -9 10 -9 9 -9 9 -9 9 -9 9 -9 8 -8 9 -9 8 -9 8 -9 8 -9 7 -10 7 -10 6 -10 6 -10 6 -10 6 -11 0 0 6 -12 6 -12 6 -12 5 -12 6 -13 6 -14 6 -14 5 -14 5 -14 5 -15 5 -15 6 -16 6 -16 7 -17 7 -16 7 -18 7 -17 7 -18 8 -18 8 -17 8 -18 9 -18 9 -17 9 -18 9 -18 10 -18 0 0 0 0 0 0 0 0 0 0 ],1664965105.356846
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,3,1,1,1,1,0,0,0,-90,1,6,1,16022139,0,110,0,0,16.3997,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -9 -15 -10 -14 -11 -14 -11 -13 -11 -13 -11 -12 -12 -12 -11 -12 -12 -11 -11 -11 -11 -11 -11 -11 -11 -11 -11 -10 -11 -10 -10 -10 -10 -10 -9 -10 -9 -10 -9 -11 -9 -11 -9 -11 -8 -11 -8 -11 -8 -12 -7 0 0 -12 -7 -12 -6 -13 -6 -13 -6 -14 -5 -14 -6 -15 -5 -15 -5 -15 -5 -16 -5 -16 -4 -17 -4 -17 -4 -17 -4 -17 -5 -18 -4 -18 -5 -19 -5 -19 -5 -19 -5 -19 -6 -19 -6 -19 -6 -20 -6 -20 -6 -20 -7 0 0 0 0 0 0 0 0 0 0 ],1664965105.404036
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16029031,0,110,0,0,16.4415,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 0 22 1 22 2 21 3 21 4 22 4 20 4 20 6 19 5 19 6 19 5 19 5 18 5 17 4 17 5 17 4 17 4 16 3 16 3 16 3 16 3 16 3 16 2 16 1 16 1 16 0 0 0 17 0 17 -1 17 -1 17 -2 18 -3 19 -3 18 -2 19 -3 19 -3 20 -4 20 -5 20 -5 20 -5 21 -5 21 -5 22 -6 23 -6 23 -6 23 -5 23 -5 25 -5 24 -4 25 -5 25 -5 25 -5 25 -4 0 0 0 0 0 0 0 0 0 0 ],1664965105.4409432
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16074916,0,110,0,0,16.4784,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -9 -15 -10 -14 -10 -14 -11 -13 -11 -13 -11 -13 -11 -12 -11 -12 -11 -11 -11 -12 -11 -11 -10 -11 -10 -10 -10 -11 -10 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -8 -11 -8 -10 -7 -11 -7 -11 -7 -11 -7 0 0 -12 -6 -12 -6 -13 -6 -12 -5 -13 -5 -14 -5 -14 -5 -14 -5 -15 -5 -15 -5 -15 -4 -16 -4 -16 -4 -17 -4 -17 -4 -18 -4 -17 -4 -18 -5 -18 -5 -18 -5 -19 -5 -18 -5 -19 -5 -19 -6 -19 -6 -19 -6 0 0 0 0 0 0 0 0 0 0 ],1664965105.486819
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,16156855,0,110,0,0,16.5316,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 14 5 14 5 14 4 14 3 14 3 14 2 13 2 13 2 13 2 13 1 13 1 13 1 12 1 12 1 12 2 11 1 11 2 11 2 11 2 11 2 11 2 10 3 10 3 10 4 10 4 10 0 0 4 10 5 10 5 10 6 10 6 10 6 10 7 10 7 11 7 10 8 11 9 11 9 11 9 11 9 12 10 12 10 12 10 12 10 13 10 13 10 13 10 14 10 14 10 15 10 14 9 15 9 15 0 0 0 0 0 0 0 0 0 0 ],1664965105.523825
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,3,1,1,1,1,0,0,0,-90,2,6,1,16160631,0,110,0,0,16.5612,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -8 -14 -8 -14 -9 -13 -10 -12 -10 -12 -10 -12 -9 -11 -10 -11 -10 -11 -10 -11 -9 -10 -9 -10 -9 -10 -10 -9 -9 -10 -8 -10 -8 -10 -8 -10 -7 -10 -7 -10 -7 -10 -7 -10 -6 -10 -6 -11 -6 -11 -5 0 0 -11 -5 -12 -4 -12 -4 -12 -4 -13 -3 -13 -4 -13 -3 -14 -3 -14 -3 -14 -2 -15 -2 -16 -2 -15 -2 -17 -2 -16 -2 -17 -3 -16 -3 -17 -3 -17 -3 -17 -3 -18 -3 -18 -3 -19 -4 -19 -3 -19 -4 -19 -4 0 0 0 0 0 0 0 0 0 0 ],1664965105.5693493
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16234804,0,110,0,0,16.6096,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 10 16 10 16 11 15 10 15 12 14 11 13 12 13 11 13 12 12 12 12 11 13 12 12 11 11 10 10 11 11 10 11 10 11 9 11 9 11 8 11 8 11 7 12 7 12 6 12 6 13 6 0 0 13 5 14 5 14 6 14 4 15 4 15 4 16 5 17 3 14 1 21 3 20 5 18 3 19 3 18 2 20 4 20 2 21 4 20 4 21 4 22 4 22 4 22 5 22 5 22 5 22 6 21 5 0 0 0 0 0 0 0 0 0 0 ],1664965105.6060133
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,16238262,0,110,0,0,16.6442,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -17 -3 -17 -3 -17 -3 -17 -2 -16 -2 -16 -1 -15 -1 -16 0 -15 -1 -15 -1 -15 -1 -14 -1 -14 -1 -14 -1 -14 -1 -13 -1 -13 -1 -12 -2 -13 -2 -13 -2 -13 -2 -12 -3 -12 -4 -12 -4 -12 -4 -12 0 0 -5 -12 -5 -12 -6 -13 -6 -12 -7 -13 -7 -13 -7 -13 -8 -13 -8 -13 -9 -13 -9 -14 -10 -14 -10 -14 -10 -14 -10 -15 -11 -16 -10 -15 -11 -16 -11 -16 -11 -17 -11 -17 -10 -17 -11 -17 -11 -17 -11 -17 -10 -18 0 0 0 0 0 0 0 0 0 0 ],1664965105.6519759
