type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-36,11,0,0,0,0,0,0,0,0,0,-89,0,6,1,8977502,0,37,0,0,9.35343,128,[37 80 2 0 0 0 0 0 0 0 0 0 7 -23 8 -24 8 -22 9 -23 9 -22 10 -23 11 -22 11 -21 11 -21 10 -21 10 -22 10 -22 10 -21 10 -21 12 -21 11 -20 12 -21 11 -19 12 -21 12 -20 12 -19 12 -19 11 -19 11 -21 10 -21 11 -21 0 0 11 -20 11 -20 11 -22 10 -20 11 -21 11 -21 11 -21 10 -21 10 -21 10 -22 9 -23 9 -23 8 -23 10 -24 9 -23 10 -24 9 -23 10 -25 11 -24 10 -24 10 -25 10 -23 9 -24 8 -26 8 -25 9 -25 0 0 0 0 0 0 0 0 0 0 ],1664886018.9355898
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,9732039,0,110,0,0,10.108,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 3 -15 2 -14 2 -15 2 -15 1 -15 1 -15 1 -15 1 -14 1 -14 1 -15 1 -15 1 -15 0 -15 0 -15 0 -15 0 -15 0 -14 0 -15 0 -15 0 -15 0 -14 0 -14 0 -15 0 -15 0 -15 0 0 0 -15 0 -15 1 -15 1 -15 1 -15 1 -15 1 -15 1 -15 1 -15 1 -15 2 -16 2 -16 2 -16 3 -16 3 -16 2 -17 2 -16 3 -17 3 -17 3 -17 3 -17 2 -17 3 -17 3 -17 3 -17 3 -17 3 0 0 0 0 0 0 0 0 0 0 ],1664886019.6874967
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,9742105,0,110,0,0,10.1399,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 12 -3 12 -3 12 -4 12 -4 12 -4 12 -4 12 -5 11 -5 11 -5 11 -4 12 -5 11 -5 11 -5 11 -5 11 -5 12 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -4 11 -5 11 -5 11 0 0 -5 11 -4 11 -4 12 -4 11 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 14 -3 14 -3 14 -2 14 -3 14 -3 14 0 0 0 0 0 0 0 0 0 0 ],1664886019.727517
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,2,1,1,1,1,0,0,0,-89,6,6,1,9766491,0,110,0,0,10.18,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -11 9 -11 9 -10 9 -10 9 -10 10 -10 10 -9 10 -9 10 -9 9 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -8 10 -9 10 -9 11 -9 10 -9 10 -9 10 -9 10 -9 10 -9 0 0 10 -9 10 -9 10 -10 10 -9 10 -10 10 -10 10 -10 10 -10 10 -10 10 -11 9 -11 10 -11 10 -11 10 -11 10 -11 10 -12 10 -12 10 -12 10 -12 10 -12 10 -12 10 -12 10 -12 9 -13 11 -12 10 -12 0 0 0 0 0 0 0 0 0 0 ],1664886019.769548
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,10918397,0,110,0,0,11.2947,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 7 -14 7 -14 6 -15 6 -14 5 -15 5 -14 5 -15 4 -15 5 -15 4 -15 4 -15 4 -15 4 -16 4 -16 4 -16 3 -15 3 -15 3 -16 3 -15 3 -16 3 -15 3 -15 3 -15 3 -16 3 -16 3 0 0 -15 3 -15 3 -15 3 -15 4 -15 4 -15 4 -15 4 -15 4 -15 4 -15 4 -15 5 -15 5 -15 5 -15 5 -15 5 -16 6 -15 6 -15 6 -16 6 -15 5 -16 6 -16 6 -16 6 -15 6 -15 6 -15 6 0 0 0 0 0 0 0 0 0 0 ],1664886020.8736606
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,3,1,1,1,1,0,0,0,-89,6,6,1,10954592,0,110,0,0,11.3306,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -5 -14 -4 -14 -5 -14 -5 -14 -5 -14 -5 -13 -5 -13 -5 -13 -5 -13 -5 -13 -5 -14 -5 -14 -5 -14 -5 0 0 -13 -5 -13 -5 -14 -4 -13 -4 -14 -5 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -15 -4 -14 -4 -14 -3 -14 -3 -14 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -4 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 0 0 0 0 0 0 0 0 0 0 ],1664886020.9185648
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,4,1,1,1,1,0,0,0,-89,5,6,1,10962926,0,110,0,0,11.3727,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -6 -15 -7 -14 -7 -14 -7 -14 -8 -14 -8 -14 -8 -14 -9 -14 -9 -13 -9 -14 -9 -14 -9 -13 -9 -13 -9 -13 -10 -13 -10 -13 -10 -13 -9 -13 -10 -12 -10 -13 -10 -13 -10 -12 -10 -13 -10 -13 -10 -13 -10 0 0 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -14 -9 -13 -9 -13 -9 -14 -8 -14 -9 -14 -8 -14 -8 -14 -8 -15 -9 -14 -8 -15 -8 -15 -8 -14 -8 -15 -9 -15 -8 -15 -8 -15 -8 -15 -8 -15 -8 0 0 0 0 0 0 0 0 0 0 ],1664886020.9645507
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,4,1,1,1,1,0,0,0,-89,5,6,1,10966611,0,110,0,0,11.417,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -13 -4 -13 -3 -13 -3 -13 -2 -14 -3 -14 -2 -14 -1 -14 -2 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 0 -14 -1 -14 -1 -14 0 -14 0 -14 0 -14 0 -14 0 -14 0 -14 0 -14 0 -14 0 -14 0 0 0 -13 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -14 -2 -14 -2 -14 -2 -15 -2 -14 -2 -14 -2 -15 -3 -15 -2 -15 -2 -15 -2 -15 -3 -15 -3 -15 -3 -15 -3 -15 0 0 0 0 0 0 0 0 0 0 ],1664886021.0095484
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,1,1,1,1,1,0,0,0,-89,6,6,1,11000613,0,110,0,0,11.4609,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 14 -7 15 -6 14 -7 14 -7 13 -8 14 -8 14 -8 13 -8 13 -9 13 -9 13 -9 13 -9 13 -9 13 -10 13 -9 13 -10 13 -9 12 -10 13 -10 12 -10 12 -10 12 -10 12 -10 13 -10 12 -10 12 0 0 -10 13 -9 12 -9 13 -9 12 -10 13 -9 13 -9 13 -9 13 -9 13 -9 13 -8 14 -9 14 -9 14 -9 14 -9 14 -9 15 -8 14 -8 14 -8 14 -8 14 -9 15 -8 14 -8 14 -8 15 -9 15 -8 15 0 0 0 0 0 0 0 0 0 0 ],1664886021.0505748
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,3,1,1,1,1,0,0,0,-89,5,6,1,11049292,0,110,0,0,11.5022,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 15 3 15 2 15 2 15 1 15 1 15 1 15 0 15 1 15 0 15 0 15 0 15 0 15 0 15 -1 15 0 15 -1 15 -1 15 -1 16 -1 15 -1 15 -1 15 -1 15 -1 15 0 15 0 15 0 0 0 15 0 15 0 15 0 15 0 16 0 15 0 16 1 15 0 15 1 15 1 15 2 16 2 16 1 16 2 16 2 16 2 15 2 16 2 16 2 16 2 16 2 16 3 16 3 16 3 16 3 16 0 0 0 0 0 0 0 0 0 0 ],1664886021.0865326
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,13148763,0,110,0,0,13.5246,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -12 1 -12 1 -12 1 -12 1 -12 2 -11 2 -11 3 -11 3 -11 2 -11 2 -11 2 -11 2 -11 2 -11 3 -11 2 -11 3 -11 3 -11 2 -11 3 -11 3 -11 3 -11 3 -10 2 -11 2 -11 2 -11 0 0 2 -11 2 -11 2 -11 1 -11 2 -11 2 -11 2 -11 2 -12 1 -12 1 -12 1 -12 1 -12 0 -12 1 -12 0 -12 0 -13 0 -13 0 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 0 0 0 0 0 0 0 0 0 ],1664886023.104624
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,13466103,0,110,0,0,13.8418,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -10 10 -10 9 -9 10 -9 9 -8 10 -9 10 -8 10 -8 10 -8 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 9 -7 10 -7 10 -6 10 -7 10 -7 9 -7 10 -7 10 -7 10 -7 0 0 10 -7 9 -7 10 -8 9 -7 10 -9 10 -8 10 -8 10 -8 10 -8 9 -9 9 -9 9 -9 10 -9 10 -10 10 -9 10 -10 10 -10 10 -10 10 -10 10 -10 11 -11 11 -10 10 -11 10 -11 11 -11 11 -10 0 0 0 0 0 0 0 0 0 0 ],1664886023.4216096
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,13466761,0,110,0,0,13.8741,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 8 10 9 9 8 9 9 9 8 9 9 9 9 8 9 8 9 8 9 8 10 8 9 8 9 8 9 7 10 7 10 8 10 7 9 7 10 7 10 7 10 7 9 7 9 7 9 7 9 8 9 0 0 8 9 7 9 8 9 8 8 8 9 8 9 8 9 8 9 9 9 9 9 9 9 9 9 9 9 10 9 9 9 10 9 10 9 11 10 10 10 10 10 11 10 10 10 10 9 11 10 11 10 11 10 0 0 0 0 0 0 0 0 0 0 ],1664886023.456693
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,3,1,1,1,1,0,0,0,-89,6,6,1,13473472,0,110,0,0,13.9079,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -10 -7 -10 -7 -10 -7 -11 -6 -10 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -10 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -10 -5 -11 -5 -11 -5 -11 -4 -11 -5 -10 -5 -11 -5 -11 -5 -11 0 0 -5 -11 -5 -11 -5 -11 -6 -10 -5 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -7 -11 -6 -11 -7 -11 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -13 -8 -12 -7 -13 -8 -13 0 0 0 0 0 0 0 0 0 0 ],1664886023.4996452
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,13475274,0,110,0,0,13.9525,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 1 11 1 10 1 10 2 10 2 10 2 10 3 9 3 10 3 10 3 10 3 10 3 10 3 10 3 9 3 10 3 9 3 10 3 9 4 9 4 9 4 10 3 10 4 10 3 10 3 10 3 0 0 10 3 10 3 10 3 10 3 10 3 10 3 10 3 10 3 11 3 11 2 11 2 11 3 11 3 11 3 11 2 12 2 12 2 12 3 12 3 12 3 12 3 12 3 12 3 13 3 13 3 13 3 0 0 0 0 0 0 0 0 0 0 ],1664886023.5366342
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,13476036,0,110,0,0,13.9879,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 0 -12 0 -12 -1 -12 -1 -11 -1 -12 -2 -11 -2 -12 -2 -11 -2 -11 -2 -12 -2 -11 -2 -12 -2 -11 -2 -11 -3 -11 -2 -12 -2 -11 -3 -11 -2 -11 -3 -11 -3 -11 -3 -11 -2 -12 -2 -11 -2 -12 -2 0 0 -12 -2 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -14 -1 -13 -1 -14 -1 -14 -1 -14 -1 -14 0 -14 0 -14 -1 0 0 0 0 0 0 0 0 0 0 ],1664886023.5795615
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,2,1,1,1,1,0,0,0,-89,6,6,1,13664662,0,110,0,0,14.0406,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 9 6 9 6 9 6 10 5 9 5 10 5 10 4 10 4 10 4 9 5 10 4 9 4 10 4 9 4 10 4 10 4 10 4 9 4 10 4 10 3 10 3 10 4 9 4 9 4 9 4 10 0 0 4 10 4 10 5 10 5 9 5 9 5 10 5 10 5 10 5 9 5 9 6 9 6 9 6 9 7 10 6 9 7 10 7 10 7 10 7 10 6 10 7 10 6 10 7 10 8 10 8 10 7 10 0 0 0 0 0 0 0 0 0 0 ],1664886023.6135597
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,13678261,0,110,0,0,14.0672,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 0 -13 -1 -13 0 -13 -1 -13 -1 -13 -2 -12 -2 -13 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -3 -12 -3 -12 -3 -12 -2 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 0 0 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -1 -13 -1 -13 -1 -13 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -15 -1 -14 -1 0 0 0 0 0 0 0 0 0 0 ],1664886023.6586292
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,13699085,0,110,0,0,14.1108,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 12 -1 12 -1 12 -2 12 -2 11 -2 12 -2 12 -3 12 -2 11 -3 11 -3 11 -2 11 -3 12 -2 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 0 0 -2 11 -2 11 -2 11 -2 11 -2 12 -2 12 -2 12 -2 11 -2 12 -1 12 -1 12 -1 12 -1 12 -1 13 -1 12 -1 13 -1 13 0 13 -1 13 -1 13 -1 14 -1 13 -1 13 0 14 0 14 0 14 0 0 0 0 0 0 0 0 0 0 ],1664886023.6986463
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,13799075,0,110,0,0,14.175,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 13 11 13 10 14 10 13 10 14 9 14 9 14 9 14 9 14 8 14 8 15 8 15 8 15 8 15 8 14 8 14 8 15 8 14 7 15 8 14 8 14 8 14 8 14 8 14 9 14 8 14 0 0 9 14 9 14 9 14 9 13 9 14 10 14 10 14 10 14 10 13 10 14 11 14 11 14 11 14 12 14 12 14 12 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 15 13 15 0 0 0 0 0 0 0 0 0 0 ],1664886023.751561
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,3,1,1,1,1,0,0,0,-89,6,6,1,13803783,0,110,0,0,14.2046,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -8 10 -7 9 -7 10 -7 10 -7 10 -6 10 -6 10 -6 10 -6 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 11 -5 10 -4 10 -5 10 -5 10 -4 10 -5 10 -4 10 -5 10 -5 10 -5 0 0 10 -5 10 -5 10 -5 10 -5 10 -6 11 -5 11 -5 10 -6 10 -6 10 -6 11 -6 11 -6 11 -6 11 -7 11 -7 11 -7 11 -7 11 -7 12 -7 11 -7 12 -7 11 -7 12 -7 12 -7 12 -7 12 -7 0 0 0 0 0 0 0 0 0 0 ],1664886023.7935698
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,13804393,0,110,0,0,14.2446,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 10 6 10 5 10 5 10 5 10 5 10 4 10 4 10 4 10 4 10 4 10 4 11 4 10 4 11 4 10 4 10 3 10 4 10 3 10 3 10 3 10 3 10 4 10 4 10 3 10 4 10 0 0 4 10 4 11 4 10 4 10 5 10 5 10 5 11 5 10 5 10 5 10 6 10 5 10 6 11 6 11 6 11 6 11 6 11 7 11 7 11 6 11 6 11 6 11 6 12 7 11 6 11 7 11 0 0 0 0 0 0 0 0 0 0 ],1664886023.8276336
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,13804726,0,110,0,0,14.2803,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -12 -3 -12 -3 -13 -2 -12 -2 -12 -2 -12 -1 -12 -1 -12 -2 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 0 -12 -1 -12 -1 -12 0 -12 0 -12 0 -12 -1 -12 -1 -12 -1 -12 -1 -12 0 0 -1 -12 -1 -12 -1 -12 -1 -12 -1 -13 -1 -13 -1 -13 -1 -12 -1 -13 -2 -13 -3 -13 -2 -13 -3 -13 -2 -13 -3 -13 -3 -14 -2 -13 -3 -14 -3 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -15 -3 -14 -3 -14 0 0 0 0 0 0 0 0 0 0 ],1664886023.8735425
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,13952493,0,110,0,0,14.3292,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -9 -9 -9 -8 -9 -8 -9 -8 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -6 -10 -6 -10 -6 -10 -7 -10 -6 -10 -7 -10 -6 -10 -6 -10 -7 -10 -6 -10 -7 -10 -6 -10 -7 -10 -6 -10 0 0 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -8 -10 -7 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -11 -10 -10 -10 -11 -10 -11 -10 -11 -10 -11 -10 -11 -9 -11 -10 -11 0 0 0 0 0 0 0 0 0 0 ],1664886023.917541
